Record Length,Analog:70000,
+5.300592E-03,+8.000000E-02,+6.000006E-02
+5.300596E-03,+8.000000E-02,+6.000006E-02
+5.300600E-03,+4.000000E-02,+6.000006E-02
+5.300604E-03,+4.000000E-02,+6.000006E-02
+5.300608E-03,+4.000000E-02,+2.000010E-02
+5.300612E-03,+0.000000E+00,+2.000010E-02
+5.300616E-03,+8.000000E-02,+2.000010E-02
+5.300620E-03,+8.000000E-02,+2.000010E-02
+5.300624E-03,+4.000000E-02,+2.000010E-02
+5.300628E-03,+4.000000E-02,+2.000010E-02
+5.300632E-03,+8.000000E-02,+2.000010E-02
+5.300636E-03,+8.000000E-02,+2.000010E-02
+5.300640E-03,+8.000000E-02,+2.000010E-02
+5.300644E-03,+4.000000E-02,+6.000006E-02
+5.300648E-03,+8.000000E-02,+2.000010E-02
+5.300652E-03,+4.000000E-02,+6.000006E-02
+5.300656E-03,+4.000000E-02,+2.000010E-02
+5.300660E-03,+8.000000E-02,+2.000010E-02
+5.300664E-03,+0.000000E+00,+2.000010E-02
+5.300668E-03,+4.000000E-02,+6.000006E-02
+5.300672E-03,+8.000000E-02,+2.000010E-02
+5.300676E-03,+8.000000E-02,+2.000010E-02
+5.300680E-03,+8.000000E-02,-1.999986E-02
+5.300684E-03,+4.000000E-02,+6.000006E-02
+5.300688E-03,+4.000000E-02,-1.999986E-02
+5.300692E-03,+4.000000E-02,+2.000010E-02
+5.300696E-03,+8.000000E-02,+2.000010E-02
+5.300700E-03,+4.000000E-02,+6.000006E-02
+5.300704E-03,+8.000000E-02,+2.000010E-02
+5.300708E-03,+0.000000E+00,+2.000010E-02
+5.300712E-03,+0.000000E+00,+2.000010E-02
+5.300716E-03,+8.000000E-02,+2.000010E-02
+5.300720E-03,+8.000000E-02,+2.000010E-02
+5.300724E-03,+4.000000E-02,+6.000006E-02
+5.300728E-03,+4.000000E-02,-1.999986E-02
+5.300732E-03,+4.000000E-02,+2.000010E-02
+5.300736E-03,+8.000000E-02,+2.000010E-02
+5.300740E-03,+4.000000E-02,+6.000006E-02
+5.300744E-03,+8.000000E-02,+2.000010E-02
+5.300748E-03,+8.000000E-02,+2.000010E-02
+5.300752E-03,+4.000000E-02,+2.000010E-02
+5.300756E-03,+0.000000E+00,+6.000006E-02
+5.300760E-03,+8.000000E-02,+2.000010E-02
+5.300764E-03,+4.000000E-02,+2.000010E-02
+5.300768E-03,+8.000000E-02,+2.000010E-02
+5.300772E-03,+4.000000E-02,+2.000010E-02
+5.300776E-03,+8.000000E-02,+2.000010E-02
+5.300780E-03,+8.000000E-02,+2.000010E-02
+5.300784E-03,+4.000000E-02,+2.000010E-02
+5.300788E-03,+8.000000E-02,+2.000010E-02
+5.300792E-03,+8.000000E-02,+2.000010E-02
+5.300796E-03,+8.000000E-02,+2.000010E-02
+5.300800E-03,+4.000000E-02,+6.000006E-02
+5.300804E-03,+4.000000E-02,+2.000010E-02
+5.300808E-03,+4.000000E-02,+2.000010E-02
+5.300812E-03,+4.000000E-02,+2.000010E-02
+5.300816E-03,+4.000000E-02,+2.000010E-02
+5.300820E-03,+4.000000E-02,+6.000006E-02
+5.300824E-03,+4.000000E-02,+6.000006E-02
+5.300828E-03,+8.000000E-02,+6.000006E-02
+5.300832E-03,+4.000000E-02,+2.000010E-02
+5.300836E-03,+8.000000E-02,+2.000010E-02
+5.300840E-03,+8.000000E-02,+2.000010E-02
+5.300844E-03,+4.000000E-02,+2.000010E-02
+5.300848E-03,+8.000000E-02,+2.000010E-02
+5.300852E-03,+8.000000E-02,+2.000010E-02
+5.300856E-03,+0.000000E+00,-1.999986E-02
+5.300860E-03,+8.000000E-02,+2.000010E-02
+5.300864E-03,+4.000000E-02,+2.000010E-02
+5.300868E-03,+4.000000E-02,+2.000010E-02
+5.300872E-03,+4.000000E-02,+2.000010E-02
+5.300876E-03,+4.000000E-02,+2.000010E-02
+5.300880E-03,+4.000000E-02,+2.000010E-02
+5.300884E-03,+8.000000E-02,+2.000010E-02
+5.300888E-03,+8.000000E-02,+2.000010E-02
+5.300892E-03,+8.000000E-02,+2.000010E-02
+5.300896E-03,+8.000000E-02,+2.000010E-02
+5.300900E-03,+8.000000E-02,+6.000006E-02
+5.300904E-03,+4.000000E-02,+2.000010E-02
+5.300908E-03,+8.000000E-02,+6.000006E-02
+5.300912E-03,+8.000000E-02,+2.000010E-02
+5.300916E-03,+8.000000E-02,+6.000006E-02
+5.300920E-03,+4.000000E-02,+2.000010E-02
+5.300924E-03,+8.000000E-02,+6.000006E-02
+5.300928E-03,+8.000000E-02,+2.000010E-02
+5.300932E-03,+8.000000E-02,+2.000010E-02
+5.300936E-03,+4.000000E-02,-1.999986E-02
+5.300940E-03,+8.000000E-02,+2.000010E-02
+5.300944E-03,+4.000000E-02,+2.000010E-02
+5.300948E-03,+8.000000E-02,+6.000006E-02
+5.300952E-03,+8.000000E-02,+2.000010E-02
+5.300956E-03,+4.000000E-02,+2.000010E-02
+5.300960E-03,+8.000000E-02,+2.000010E-02
+5.300964E-03,+4.000000E-02,+2.000010E-02
+5.300968E-03,+4.000000E-02,+2.000010E-02
+5.300972E-03,+4.000000E-02,+2.000010E-02
+5.300976E-03,+8.000000E-02,+2.000010E-02
+5.300980E-03,+4.000000E-02,+2.000010E-02
+5.300984E-03,+8.000000E-02,-1.999986E-02
+5.300988E-03,+8.000000E-02,+6.000006E-02
+5.300992E-03,+4.000000E-02,+6.000006E-02
+5.300996E-03,+4.000000E-02,+6.000006E-02
+5.301000E-03,+8.000000E-02,+2.000010E-02
+5.301004E-03,+8.000000E-02,+6.000006E-02
+5.301008E-03,+8.000000E-02,+2.000010E-02
+5.301012E-03,+8.000000E-02,+2.000010E-02
+5.301016E-03,+4.000000E-02,+2.000010E-02
+5.301020E-03,+4.000000E-02,+2.000010E-02
+5.301024E-03,+4.000000E-02,-1.999986E-02
+5.301028E-03,+4.000000E-02,+6.000006E-02
+5.301032E-03,+8.000000E-02,+6.000006E-02
+5.301036E-03,+4.000000E-02,+2.000010E-02
+5.301040E-03,+8.000000E-02,+2.000010E-02
+5.301044E-03,+0.000000E+00,+2.000010E-02
+5.301048E-03,+8.000000E-02,+2.000010E-02
+5.301052E-03,+4.000000E-02,+2.000010E-02
+5.301056E-03,+4.000000E-02,+6.000006E-02
+5.301060E-03,+4.000000E-02,+2.000010E-02
+5.301064E-03,+4.000000E-02,+2.000010E-02
+5.301068E-03,+8.000000E-02,+2.000010E-02
+5.301072E-03,+8.000000E-02,+2.000010E-02
+5.301076E-03,+8.000000E-02,+6.000006E-02
+5.301080E-03,+4.000000E-02,+2.000010E-02
+5.301084E-03,+8.000000E-02,+2.000010E-02
+5.301088E-03,+4.000000E-02,+2.000010E-02
+5.301092E-03,+4.000000E-02,+2.000010E-02
+5.301096E-03,+4.000000E-02,+2.000010E-02
+5.301100E-03,+8.000000E-02,+2.000010E-02
+5.301104E-03,+4.000000E-02,+2.000010E-02
+5.301108E-03,+4.000000E-02,+2.000010E-02
+5.301112E-03,+4.000000E-02,+2.000010E-02
+5.301116E-03,+8.000000E-02,+2.000010E-02
+5.301120E-03,+4.000000E-02,+2.000010E-02
+5.301124E-03,+4.000000E-02,+6.000006E-02
+5.301128E-03,+4.000000E-02,+2.000010E-02
+5.301132E-03,+4.000000E-02,+2.000010E-02
+5.301136E-03,+8.000000E-02,+2.000010E-02
+5.301140E-03,+8.000000E-02,+2.000010E-02
+5.301144E-03,+4.000000E-02,+2.000010E-02
+5.301148E-03,+8.000000E-02,+2.000010E-02
+5.301152E-03,+8.000000E-02,+2.000010E-02
+5.301156E-03,+4.000000E-02,+2.000010E-02
+5.301160E-03,+8.000000E-02,+6.000006E-02
+5.301164E-03,+4.000000E-02,+6.000006E-02
+5.301168E-03,+8.000000E-02,+2.000010E-02
+5.301172E-03,+4.000000E-02,+2.000010E-02
+5.301176E-03,+8.000000E-02,+2.000010E-02
+5.301180E-03,+8.000000E-02,+2.000010E-02
+5.301184E-03,+4.000000E-02,+2.000010E-02
+5.301188E-03,+8.000000E-02,+6.000006E-02
+5.301192E-03,+4.000000E-02,+2.000010E-02
+5.301196E-03,+8.000000E-02,+2.000010E-02
+5.301200E-03,+4.000000E-02,+2.000010E-02
+5.301204E-03,+8.000000E-02,+2.000010E-02
+5.301208E-03,+8.000000E-02,+2.000010E-02
+5.301212E-03,+4.000000E-02,+2.000010E-02
+5.301216E-03,+4.000000E-02,+2.000010E-02
+5.301220E-03,+8.000000E-02,+6.000006E-02
+5.301224E-03,+4.000000E-02,+2.000010E-02
+5.301228E-03,+8.000000E-02,+2.000010E-02
+5.301232E-03,+4.000000E-02,+2.000010E-02
+5.301236E-03,+8.000000E-02,+2.000010E-02
+5.301240E-03,+4.000000E-02,+2.000010E-02
+5.301244E-03,+4.000000E-02,+2.000010E-02
+5.301248E-03,+8.000000E-02,+2.000010E-02
+5.301252E-03,+4.000000E-02,+2.000010E-02
+5.301256E-03,+0.000000E+00,+2.000010E-02
+5.301260E-03,+8.000000E-02,+2.000010E-02
+5.301264E-03,+8.000000E-02,+2.000010E-02
+5.301268E-03,+4.000000E-02,+2.000010E-02
+5.301272E-03,+4.000000E-02,+2.000010E-02
+5.301276E-03,+8.000000E-02,+2.000010E-02
+5.301280E-03,+8.000000E-02,+2.000010E-02
+5.301284E-03,+8.000000E-02,+6.000006E-02
+5.301288E-03,+4.000000E-02,+2.000010E-02
+5.301292E-03,+8.000000E-02,+2.000010E-02
+5.301296E-03,+8.000000E-02,+2.000010E-02
+5.301300E-03,+8.000000E-02,+6.000006E-02
+5.301304E-03,+8.000000E-02,+2.000010E-02
+5.301308E-03,+8.000000E-02,+2.000010E-02
+5.301312E-03,+8.000000E-02,+2.000010E-02
+5.301316E-03,+4.000000E-02,+2.000010E-02
+5.301320E-03,+8.000000E-02,+2.000010E-02
+5.301324E-03,+8.000000E-02,+2.000010E-02
+5.301328E-03,+4.000000E-02,+2.000010E-02
+5.301332E-03,+4.000000E-02,+2.000010E-02
+5.301336E-03,+4.000000E-02,+2.000010E-02
+5.301340E-03,+4.000000E-02,+2.000010E-02
+5.301344E-03,+8.000000E-02,+2.000010E-02
+5.301348E-03,+8.000000E-02,+2.000010E-02
+5.301352E-03,+4.000000E-02,+2.000010E-02
+5.301356E-03,+8.000000E-02,+2.000010E-02
+5.301360E-03,+8.000000E-02,+6.000006E-02
+5.301364E-03,+8.000000E-02,+6.000006E-02
+5.301368E-03,+4.000000E-02,+2.000010E-02
+5.301372E-03,+4.000000E-02,+6.000006E-02
+5.301376E-03,+8.000000E-02,+2.000010E-02
+5.301380E-03,+4.000000E-02,+2.000010E-02
+5.301384E-03,+8.000000E-02,+6.000006E-02
+5.301388E-03,+8.000000E-02,+2.000010E-02
+5.301392E-03,+8.000000E-02,+6.000006E-02
+5.301396E-03,+4.000000E-02,+2.000010E-02
+5.301400E-03,+8.000000E-02,+2.000010E-02
+5.301404E-03,+8.000000E-02,+6.000006E-02
+5.301408E-03,+8.000000E-02,+2.000010E-02
+5.301412E-03,+4.000000E-02,+6.000006E-02
+5.301416E-03,+4.000000E-02,+6.000006E-02
+5.301420E-03,+4.000000E-02,+2.000010E-02
+5.301424E-03,+8.000000E-02,+2.000010E-02
+5.301428E-03,+8.000000E-02,+6.000006E-02
+5.301432E-03,+4.000000E-02,+2.000010E-02
+5.301436E-03,+4.000000E-02,+2.000010E-02
+5.301440E-03,+8.000000E-02,+2.000010E-02
+5.301444E-03,+8.000000E-02,+2.000010E-02
+5.301448E-03,+8.000000E-02,+2.000010E-02
+5.301452E-03,+4.000000E-02,+6.000006E-02
+5.301456E-03,+4.000000E-02,+2.000010E-02
+5.301460E-03,+4.000000E-02,+2.000010E-02
+5.301464E-03,+4.000000E-02,+2.000010E-02
+5.301468E-03,+8.000000E-02,+6.000006E-02
+5.301472E-03,+8.000000E-02,+6.000006E-02
+5.301476E-03,+8.000000E-02,+2.000010E-02
+5.301480E-03,+8.000000E-02,+6.000006E-02
+5.301484E-03,+8.000000E-02,+6.000006E-02
+5.301488E-03,+8.000000E-02,+6.000006E-02
+5.301492E-03,+8.000000E-02,+2.000010E-02
+5.301496E-03,+4.000000E-02,+2.000010E-02
+5.301500E-03,+4.000000E-02,+2.000010E-02
+5.301504E-03,+8.000000E-02,+2.000010E-02
+5.301508E-03,+4.000000E-02,+6.000006E-02
+5.301512E-03,+4.000000E-02,-1.999986E-02
+5.301516E-03,+8.000000E-02,+2.000010E-02
+5.301520E-03,+4.000000E-02,+2.000010E-02
+5.301524E-03,+8.000000E-02,-1.999986E-02
+5.301528E-03,+8.000000E-02,+2.000010E-02
+5.301532E-03,+4.000000E-02,+2.000010E-02
+5.301536E-03,+4.000000E-02,+2.000010E-02
+5.301540E-03,+4.000000E-02,+2.000010E-02
+5.301544E-03,+8.000000E-02,+2.000010E-02
+5.301548E-03,+4.000000E-02,+2.000010E-02
+5.301552E-03,+8.000000E-02,+2.000010E-02
+5.301556E-03,+8.000000E-02,+2.000010E-02
+5.301560E-03,+4.000000E-02,+2.000010E-02
+5.301564E-03,+8.000000E-02,+6.000006E-02
+5.301568E-03,+4.000000E-02,+2.000010E-02
+5.301572E-03,+4.000000E-02,+2.000010E-02
+5.301576E-03,+8.000000E-02,+2.000010E-02
+5.301580E-03,+4.000000E-02,+2.000010E-02
+5.301584E-03,+4.000000E-02,+6.000006E-02
+5.301588E-03,+8.000000E-02,+2.000010E-02
+5.301592E-03,+8.000000E-02,+2.000010E-02
+5.301596E-03,+8.000000E-02,+2.000010E-02
+5.301600E-03,+8.000000E-02,+2.000010E-02
+5.301604E-03,+4.000000E-02,+2.000010E-02
+5.301608E-03,+8.000000E-02,+2.000010E-02
+5.301612E-03,+8.000000E-02,+2.000010E-02
+5.301616E-03,+4.000000E-02,+2.000010E-02
+5.301620E-03,+8.000000E-02,+2.000010E-02
+5.301624E-03,+8.000000E-02,+2.000010E-02
+5.301628E-03,+4.000000E-02,+6.000006E-02
+5.301632E-03,+4.000000E-02,+2.000010E-02
+5.301636E-03,+8.000000E-02,+6.000006E-02
+5.301640E-03,+4.000000E-02,+6.000006E-02
+5.301644E-03,+4.000000E-02,+2.000010E-02
+5.301648E-03,+4.000000E-02,+2.000010E-02
+5.301652E-03,+8.000000E-02,+6.000006E-02
+5.301656E-03,+8.000000E-02,+2.000010E-02
+5.301660E-03,+8.000000E-02,+2.000010E-02
+5.301664E-03,+4.000000E-02,+2.000010E-02
+5.301668E-03,+8.000000E-02,+6.000006E-02
+5.301672E-03,+4.000000E-02,+2.000010E-02
+5.301676E-03,+8.000000E-02,+2.000010E-02
+5.301680E-03,+8.000000E-02,+2.000010E-02
+5.301684E-03,+4.000000E-02,+2.000010E-02
+5.301688E-03,+4.000000E-02,+2.000010E-02
+5.301692E-03,+8.000000E-02,+2.000010E-02
+5.301696E-03,+4.000000E-02,+2.000010E-02
+5.301700E-03,+0.000000E+00,-1.999986E-02
+5.301704E-03,+8.000000E-02,+2.000010E-02
+5.301708E-03,+8.000000E-02,+2.000010E-02
+5.301712E-03,+0.000000E+00,+2.000010E-02
+5.301716E-03,+4.000000E-02,-1.999986E-02
+5.301720E-03,+8.000000E-02,+2.000010E-02
+5.301724E-03,+4.000000E-02,+2.000010E-02
+5.301728E-03,+8.000000E-02,+2.000010E-02
+5.301732E-03,+4.000000E-02,+2.000010E-02
+5.301736E-03,+4.000000E-02,-1.999986E-02
+5.301740E-03,+4.000000E-02,+2.000010E-02
+5.301744E-03,+8.000000E-02,+2.000010E-02
+5.301748E-03,+4.000000E-02,+2.000010E-02
+5.301752E-03,+4.000000E-02,+6.000006E-02
+5.301756E-03,+8.000000E-02,+2.000010E-02
+5.301760E-03,+8.000000E-02,+2.000010E-02
+5.301764E-03,+8.000000E-02,+2.000010E-02
+5.301768E-03,+8.000000E-02,+2.000010E-02
+5.301772E-03,+4.000000E-02,+2.000010E-02
+5.301776E-03,+4.000000E-02,+2.000010E-02
+5.301780E-03,+4.000000E-02,+2.000010E-02
+5.301784E-03,+4.000000E-02,+2.000010E-02
+5.301788E-03,+4.000000E-02,+2.000010E-02
+5.301792E-03,+4.000000E-02,+2.000010E-02
+5.301796E-03,+8.000000E-02,+2.000010E-02
+5.301800E-03,+4.000000E-02,+2.000010E-02
+5.301804E-03,+4.000000E-02,+2.000010E-02
+5.301808E-03,+4.000000E-02,+2.000010E-02
+5.301812E-03,+8.000000E-02,+2.000010E-02
+5.301816E-03,+4.000000E-02,+2.000010E-02
+5.301820E-03,+8.000000E-02,+2.000010E-02
+5.301824E-03,+4.000000E-02,+2.000010E-02
+5.301828E-03,+8.000000E-02,+2.000010E-02
+5.301832E-03,+8.000000E-02,+2.000010E-02
+5.301836E-03,+4.000000E-02,+2.000010E-02
+5.301840E-03,+4.000000E-02,+2.000010E-02
+5.301844E-03,+8.000000E-02,+6.000006E-02
+5.301848E-03,+4.000000E-02,+2.000010E-02
+5.301852E-03,+4.000000E-02,+2.000010E-02
+5.301856E-03,+4.000000E-02,+2.000010E-02
+5.301860E-03,+4.000000E-02,+2.000010E-02
+5.301864E-03,+8.000000E-02,+2.000010E-02
+5.301868E-03,+8.000000E-02,+2.000010E-02
+5.301872E-03,+8.000000E-02,+2.000010E-02
+5.301876E-03,+8.000000E-02,+6.000006E-02
+5.301880E-03,+4.000000E-02,+2.000010E-02
+5.301884E-03,+4.000000E-02,+2.000010E-02
+5.301888E-03,+4.000000E-02,+2.000010E-02
+5.301892E-03,+4.000000E-02,+6.000006E-02
+5.301896E-03,+8.000000E-02,+2.000010E-02
+5.301900E-03,+8.000000E-02,+6.000006E-02
+5.301904E-03,+8.000000E-02,+2.000010E-02
+5.301908E-03,+8.000000E-02,+6.000006E-02
+5.301912E-03,+4.000000E-02,+2.000010E-02
+5.301916E-03,+8.000000E-02,+2.000010E-02
+5.301920E-03,+4.000000E-02,-1.999986E-02
+5.301924E-03,+8.000000E-02,+6.000006E-02
+5.301928E-03,+4.000000E-02,-1.999986E-02
+5.301932E-03,+4.000000E-02,+6.000006E-02
+5.301936E-03,+0.000000E+00,+2.000010E-02
+5.301940E-03,+8.000000E-02,+6.000006E-02
+5.301944E-03,+8.000000E-02,+2.000010E-02
+5.301948E-03,+8.000000E-02,+2.000010E-02
+5.301952E-03,+0.000000E+00,+2.000010E-02
+5.301956E-03,+4.000000E-02,+2.000010E-02
+5.301960E-03,+4.000000E-02,-1.999986E-02
+5.301964E-03,+8.000000E-02,+2.000010E-02
+5.301968E-03,+8.000000E-02,+2.000010E-02
+5.301972E-03,+4.000000E-02,+2.000010E-02
+5.301976E-03,+8.000000E-02,+6.000006E-02
+5.301980E-03,+4.000000E-02,+6.000006E-02
+5.301984E-03,+8.000000E-02,+2.000010E-02
+5.301988E-03,+8.000000E-02,+6.000006E-02
+5.301992E-03,+4.000000E-02,+2.000010E-02
+5.301996E-03,+4.000000E-02,+6.000006E-02
+5.302000E-03,+8.000000E-02,+2.000010E-02
+5.302004E-03,+8.000000E-02,+2.000010E-02
+5.302008E-03,+4.000000E-02,+6.000006E-02
+5.302012E-03,+4.000000E-02,+2.000010E-02
+5.302016E-03,+8.000000E-02,+2.000010E-02
+5.302020E-03,+8.000000E-02,+6.000006E-02
+5.302024E-03,+4.000000E-02,+2.000010E-02
+5.302028E-03,+8.000000E-02,+6.000006E-02
+5.302032E-03,+8.000000E-02,+6.000006E-02
